sep=,
frame_nr,precision,recall,translation_error,scale_error,synthetic_distance,detection_distance
87,1.0,1.0,0.07947930983188517,0.29316543208366785,2.52390956796446,2.443569134838293
88,1.0,1.0,0.09315919415586968,0.32060052939997175,2.5386972554463036,2.4439700600215013
89,1.0,1.0,0.09720782622881895,0.29900482244119253,2.54616544680815,2.4529125828806957
90,1.0,1.0,0.09140115883996841,0.32005736809347085,2.5612503472528267,2.4681604837560096
91,1.0,1.0,0.10445656895816166,0.3437223380007728,2.5688655115865715,2.4623877630230697
92,1.0,1.0,0.13053804302548164,0.37368733731473436,2.5842453826468876,2.4510456962358944
93,1.0,1.0,0.12982087484357355,0.37939932839561163,2.5920088925967417,2.4572423841625484
94,1.0,1.0,0.12921580290993198,0.3634417014984229,2.607682068309469,2.475841168205464
95,1.0,1.0,0.020585911123126445,0.19386151995276613,2.615592070494189,2.595031828916146
96,1.0,1.0,0.015665171422954607,0.19851547685859083,2.623550709702084,2.608389980093264
97,1.0,1.0,0.04343309438234268,0.2044218384800165,2.6396135179144258,2.6015587819367996
98,1.0,1.0,0.09515040280110687,0.3226094202216412,2.647717619133244,2.552036931005078
99,1.0,1.0,0.12629530755556612,0.3382454158877589,2.664071541986474,2.541792660906941
100,1.0,1.0,0.12408608927434453,0.35139193245892675,2.672320529973663,2.5488856725064815
101,1.0,1.0,0.12405979197215723,0.3478461019340209,2.6889634048625237,2.5657214503411723
102,1.0,1.0,0.09423757261715328,0.2418586830359145,2.697357054940775,2.7858736583685646
103,1.0,1.0,0.10084399571222354,0.3322724722557222,2.7057990529754594,2.604338177130051
104,1.0,1.0,0.11415643510566714,0.37343929547884547,2.722824796269753,2.6040622497200423
105,1.0,1.0,0.1040672132184808,0.31513223748368857,2.731410413939435,2.8264597183229805
106,1.0,1.0,0.10470103760254787,0.33558899388917074,2.748723787686376,2.84185800860938
107,1.0,1.0,0.10959999580611328,0.3214330269155279,2.75745110604654,2.8569573435639826
108,1.0,1.0,0.09373736223544156,0.3057286770419386,2.775048563727628,2.8600460882503174
109,1.0,1.0,0.09058458589180982,0.30995706839543535,2.7839184601479485,2.8640512524531268
110,1.0,1.0,0.0866428455754237,0.29285959248976545,2.792834937508175,2.8694087777381454
111,1.0,1.0,0.06800355554641936,0.25641496720723966,2.81080965342384,2.871268691687976
112,1.0,1.0,0.05746968182835857,0.27082612227510683,2.8198685148160805,2.8677951806886983
113,1.0,1.0,0.04963682549453171,0.27426526800069917,2.83812448264964,2.877882037421027
114,1.0,1.0,0.04587917748869302,0.26275038621429303,2.8473233051183,2.8836646951874583
115,1.0,1.0,0.03724253070402897,0.2685361966850581,2.865859158360732,2.893372691767373
116,1.0,1.0,0.042306508398556326,0.24136964843014996,2.8751977303841465,2.910267667332877
117,1.0,1.0,0.05081856905470657,0.2773389303699093,2.884581951023532,2.927178001525135
118,1.0,1.0,0.05231091154127445,0.2761847264658318,2.90348960466963,2.948391427438341
119,1.0,1.0,0.05681177978885772,0.27661856351792213,2.9130123523763647,2.962423950769206
120,1.0,1.0,0.054964599403420224,0.27792041340109686,2.93219680753326,2.9789014797164386
121,1.0,1.0,0.0873593279660686,0.2898850945186294,2.941857843164363,3.021987107318589
122,1.0,1.0,0.08849207725786543,0.33613973997527435,2.9613175492920307,3.039628661380989
123,1.0,1.0,0.08885969967752638,0.333549217545161,2.97111585821754,3.0501727601608226
124,1.0,1.0,0.08360991105592067,0.28182520582189863,2.980959380995196,3.0575180350935462
125,1.0,1.0,0.06430230336015369,0.31304197748749074,3.000783955054777,3.0547422476099593
126,1.0,1.0,0.05404711090489292,0.301379282350705,3.01076473348044,3.054773349409205
127,1.0,1.0,0.03459828311963413,0.2626063910331565,3.0308606445596165,3.0580720871119684
128,1.0,1.0,0.022308413761992458,0.2389388063634882,3.0409766804305898,3.056170310666152
129,1.0,1.0,0.008859447285793258,0.23594799396776067,3.061342925452963,3.0519119784317703
130,1.0,1.0,0.013319116482983305,0.20932925888537002,3.071593981109687,3.0537340716388433
131,1.0,1.0,0.017125014143348664,0.2423476046212265,3.081889237314172,3.0583650606196264
132,1.0,1.0,0.02387439596132685,0.2425713012777866,3.1026142478648295,3.072274033693748
133,1.0,1.0,0.02797111716993464,0.2417155028153508,3.11304287025863,3.0781038367712577
134,1.0,1.0,0.03607420664000403,0.23291244708253422,3.1340349329318666,3.091261018504454
135,1.0,1.0,0.03641078780835087,0.22645719472287817,3.1445972811892293,3.10235892987273
136,1.0,1.0,0.02610797755555049,0.20434477132051776,3.1552036007860735,3.124440761531687
137,1.0,1.0,0.014365421444912716,0.23256466430563627,3.1765484250822373,3.159984924792891
138,0.5,1.0,0.16272671282810044,0.39140985243101,3.1872870538308695,3.0226261609382328
139,1.0,1.0,0.01986836114242894,0.288821996442748,3.208896299368905,3.2218450090041033
140,1.0,1.0,0.024186089333282392,0.2705929192201869,3.2197652037882785,3.2371011121961883
141,1.0,1.0,0.022715265941215593,0.29044182490085313,3.241635710295923,3.2566515496679673
142,1.0,1.0,0.031198276423051625,0.2760174732644186,3.252636458467885,3.2771051107035034
143,0.5,1.0,0.10735462521135795,0.34343363608788335,3.263680590375593,3.151705928815217
144,1.0,1.0,0.15770889351772957,0.4084421457956192,3.2858980492146905,3.124718939291888
145,1.0,1.0,0.10110107408517735,0.34089653140983944,3.2970714694383005,3.193431487783456
146,0.5,1.0,0.16176082353812551,0.42499462938523247,3.3195470989668947,3.1558292604532916
147,0.5,1.0,0.16136301704651712,0.41922464223109945,3.330849443576303,3.167956947999187
148,1.0,1.0,0.008180894898307207,0.24995967515372708,3.3535817577397253,3.354678737410715
149,0.5,1.0,0.1618863912000983,0.3891208705712478,3.3650118052361027,3.2027214160581945
150,1.0,1.0,0.008256444948464515,0.20985014273731883,3.376484549386276,3.3657400633822925
151,1.0,1.0,0.03137291427854483,0.20625450541030843,3.399557231698763,3.365230528683877
152,1.0,1.0,0.025696675724740787,0.22209534302935285,3.411156617992657,3.3814358639135795
153,1.0,1.0,0.034521091352069676,0.22892206114511238,3.434482292608805,3.3962812665948814
154,1.0,1.0,0.04439643325676207,0.257444252860488,3.446207698000227,3.3985396143784903
155,1.0,1.0,0.06895161329430796,0.2979616467286321,3.4697853037770736,3.3984609589718273
156,1.0,1.0,0.09280747900864433,0.335078192279624,3.4816358442457545,3.3864392107004546
157,1.0,1.0,0.10163195191619949,0.34146175413438007,3.493529643359741,3.389827808831576
158,1.0,1.0,0.12008294763307036,0.3294459420030599,3.517439340226495,3.3967450684959415
159,1.0,1.0,0.12774330934120715,0.3139975562423343,3.5294559325332884,3.4068731830975163
160,1.0,1.0,0.13876378250646457,0.3803538217226803,3.553614898003153,3.411938059316068
161,1.0,1.0,0.130839945376081,0.3940289617905709,3.565755689262448,3.4313854451702177
162,1.0,1.0,0.10451719004681152,0.3500260949905337,3.5901607672116818,3.4810756088329238
163,0.5,1.0,0.03889801685247008,0.2409341811922051,3.602424259247458,3.560065817032088
164,0.5,1.0,0.0634054429126643,0.2658189590176643,3.627074812899669,3.5606351964929113
165,0.3333333333333333,1.0,0.2172461627311034,0.5053919642906595,3.639460321191442,3.4215094355312443
166,0.5,1.0,0.01755445027881644,0.2473876019582183,3.651886460308642,3.6590790689035217
167,0.5,1.0,0.04608287906096017,0.3032698005969269,3.676860669868995,3.7166272674926155
168,0.5,1.0,0.028139020734661034,0.2924022446463126,3.6894080618570286,3.711785070700907
169,0.5,1.0,0.02593258675774239,0.25783696910733866,3.714623482201633,3.7310108642629776
170,0.3333333333333333,1.0,0.009280606547511495,0.2489319024106219,3.727291199562647,3.7195713500752174
171,0.5,1.0,0.017533246858345224,0.29223216296471766,3.7527462072395683,3.7294646635747735
172,0.5,1.0,0.15011070215120134,0.4057978062433092,3.765533317062595,3.61155609535362
173,0.5,1.0,0.15155838825185056,0.4275930130993316,3.7783601277318635,3.623276443088594
174,1.0,1.0,0.07770882431498688,0.36808606378038766,3.8041318910418127,3.872674466314827
175,1.0,1.0,0.10120553855064683,0.3526377107868418,3.8170772994956548,3.912241463633094
176,1.0,1.0,0.08751241456946034,0.3576956925587005,3.843086203714937,3.9234957578058975
177,1.0,1.0,0.08640076161917987,0.3277071404809341,3.856148992963909,3.937101733295998
178,1.0,1.0,0.034860819186818874,0.2736430863849503,3.8692507051734695,3.8991998356234046
179,0.5,1.0,0.033718311515718614,0.2486778018537995,3.8955717994000363,3.8559673230321643
180,1.0,1.0,0.011465232710586968,0.25386285098920136,3.908790274706582,3.891564433636664
181,1.0,1.0,0.042314506731751224,0.2806793735108888,3.9353434457862617,3.8905582115616935
182,1.0,1.0,0.06852417241869442,0.33010380460580513,3.948677943214901,3.876456471630128
183,1.0,1.0,0.039937673489375346,0.2217624903110318,3.975461560692816,3.9466136701404477
184,1.0,1.0,0.06801527491339537,0.25153059514145193,3.988911341455984,3.931489449595814
185,1.0,1.0,0.11865924878865683,0.35036187470465663,4.0159249401836075,3.899758194936461
186,1.0,1.0,0.1932420495658412,0.45577040624279574,4.02948902175312,3.8368644417195985
187,1.0,1.0,0.23220021176013794,0.49192965965952784,4.043090702814604,3.813361732717139
188,1.0,1.0,0.02922488353223957,0.23017280815792085,4.070407509956432,4.043350195881397
189,1.0,1.0,0.2336775253785269,0.5241403084869523,4.084122755517963,3.8474592990251018
190,0.5,1.0,0.18844360978266453,0.9875505585793016,4.111665579650683,4.285299836901837
191,1.0,1.0,0.17288170787988189,0.4289696394282564,4.12549330260543,3.9496946133871
192,1.0,1.0,0.17483547094259544,0.41101259357902864,4.1532603656409455,3.9756803519852086
193,1.0,1.0,0.16539324828132929,0.3979672293856268,4.167199581025449,3.9992131941765208
194,1.0,1.0,0.14695885384580845,0.3863837546960601,4.181175796533766,4.0316724501860435
195,1.0,1.0,0.1450933151581007,0.3856442699005108,4.209239396951486,4.062203446466365
196,1.0,1.0,0.02432822855141243,0.26029917754171394,4.223326308976156,4.1980419424685
197,1.0,1.0,0.009262112515808437,0.2703708432593257,4.251610691006645,4.238280973492224
198,1.0,1.0,0.008366265460975035,0.27141447479203007,4.2658071638880575,4.269274746339635
199,1.0,1.0,0.12464244000694696,0.4032607672270152,4.294310924894126,4.168302705605539
200,1.0,1.0,0.213805596252305,0.5110952173219552,4.308617329707794,4.092054624114006
201,1.0,1.0,0.2193109780192967,0.512646105625638,4.322959516599387,4.1012760336710725
202,0.5,1.0,0.18074199207738964,0.443669580681305,4.35175237742246,4.168912640785867
203,1.0,1.0,0.24808855131651625,0.5200767866258789,4.366202331761822,4.116317952916553
204,1.0,1.0,0.28491324541679797,0.5710172024595347,4.395210631990971,4.108103786227655
205,1.0,1.0,0.31510708641086527,0.6221403097650509,4.409768756102622,4.092407200227843
206,1.0,1.0,0.3226351956510031,0.605977150341128,4.438991038574169,4.115251842163039
207,1.0,1.0,0.22828259427327582,0.47971673517813973,4.453655126487148,4.2228665316699106
208,1.0,1.0,0.27097704053328153,0.5267614879540625,4.48308923843908,4.209956519531602
209,0.5,1.0,0.28202098516744084,0.5443342800021587,4.4978597638166855,4.214196945727731
210,0.5,1.0,0.261930964273593,0.5295483237063754,4.512664805450937,4.251701438655629
211,0.5,1.0,0.29177190914893497,0.5573414008338533,4.54237969692212,4.252810850681315
212,1.0,1.0,0.30289151155140454,0.5479219190402504,4.557289730080476,4.260712112855303
213,1.0,1.0,0.3324884261929823,0.5596853592970178,4.587213532166353,4.2587140456437345
214,0.5,1.0,0.3151167512021305,0.9855893351933401,4.602227858223234,4.866111995519284
215,0.5,1.0,0.26488646912024977,0.9442400093720039,4.6323587063870475,4.891780817357474
216,1.0,1.0,0.16643359466210694,0.2915055859413431,4.647475853108086,4.479062520683429
217,1.0,1.0,0.11220734065558315,0.20613149494019845,4.662627331434616,4.5494205615034575
218,0.5,1.0,0.1227606407190409,0.3247206411608228,4.6930328219168285,4.5700696563271554
219,1.0,1.0,0.08737883417930759,0.306620083487667,4.708286157998364,4.618746093896988
220,0.5,1.0,0.1546320597075112,0.3869806312722084,4.7388947055521875,4.583542381442052
221,0.5,1.0,0.17017998736780013,0.39542602622597167,4.7542494530731725,4.5864131025372865
222,1.0,1.0,0.08550701956339846,0.3206401625241734,4.78505986948633,4.696403381751417
223,1.0,1.0,0.08794182718214227,0.3187855711976122,4.800515965321357,4.7102653990063015
224,1.0,1.0,0.09231358624083531,0.37906800243869054,4.816004951974177,4.719410725373083
225,1.0,1.0,0.10137167392921621,0.3214246184235552,4.847083076464492,4.745013604274449
226,1.0,1.0,0.09151520243874513,0.32056562424345336,4.8626715594688,4.7707845271183436
227,1.0,1.0,0.10873352382354953,0.39491913720687477,4.893948399509539,4.78092770610499
228,1.0,1.0,0.17497444650165261,0.47118676503837276,4.909635869059752,4.730869145063999
229,1.0,1.0,0.1568833843376237,0.373648703011479,4.9411094681691,4.787040511458379
230,1.0,1.0,0.255685335292684,0.579931117625798,4.956895159970146,4.6994142687767635
231,1.0,1.0,0.13272944648423785,0.41689837422698206,4.972713463501868,4.83800541208696
232,1.0,1.0,0.2716350092914076,0.5910104611888546,5.004447569621706,4.730531708845477
233,1.0,1.0,0.21532000484539593,0.5675071222704877,5.02036259383882,4.804336134169254
234,1.0,1.0,0.13491990644436877,0.4809225559011834,5.052290585858604,4.913422828078769
235,1.0,1.0,0.17435818960259483,0.5230528287453156,5.068302425329784,4.8903530885923585
236,1.0,1.0,0.2310870206534091,0.5683305893792172,5.100421872922938,4.866685197711757
237,1.0,1.0,0.19192169247309773,0.5169475688800055,5.116529641657553,4.922353974079179
238,1.0,1.0,0.237272389836478,0.53028596493088,5.14883968109681,4.91245460311003
239,1.0,1.0,0.19925792346824314,0.4653459435159697,5.165041839301803,4.968090655881181
240,1.0,1.0,0.1639055081200545,0.43415984872543734,5.181275704924948,5.01646955003258
241,1.0,1.0,0.2193210581636344,0.4812034472797546,5.213837707031616,4.994587353223159
242,1.0,1.0,0.20060774435769801,0.40152619533481015,5.230165323098211,5.039343881241448
243,1.0,1.0,0.13769716093710563,0.3797187566842811,5.262914163439791,5.124440663529661
244,1.0,1.0,0.22693607450888237,0.5108133993013062,5.279334993887578,5.053252936549572
245,1.0,1.0,0.22888890718206975,0.5187137816226015,5.3122697303665305,5.084371749614765
246,1.0,1.0,0.12191151429633468,0.3961838793501363,5.328782760734754,5.206415634201549
247,1.0,1.0,0.12025750720501557,0.3647474417094062,5.361901801214933,5.242805783373779
248,1.0,1.0,0.11889930270993447,0.3926031569414553,5.378507041066201,5.257933862964329
249,1.0,1.0,0.14370322022920626,0.4157911324721342,5.395141987996662,5.249869806999448
250,1.0,1.0,0.2157397337894622,0.49092298041127325,5.42850403398044,5.212286836594732
251,1.0,1.0,0.2378305216282985,0.5445476868841794,5.445230768014084,5.20740709077085
252,1.0,1.0,0.2003467840113691,0.44621001780489156,5.478772768404408,5.282207857565212
253,1.0,1.0,0.17975265942598367,0.4174509899509181,5.495588962354622,5.318738503844999
254,1.0,1.0,0.052841004347109616,0.23961736559454538,5.529310890170196,5.48202808568002
255,1.0,1.0,0.054592969288161944,0.2944626701650287,5.546216011799721,5.49455097303767
256,1.0,1.0,0.16933369405558893,0.457181980397504,5.563150902922024,5.3948917477219895
257,1.0,1.0,0.20215566150410422,0.5016685607611456,5.597109215351665,5.393997207284533
258,1.0,1.0,0.21696450393883115,0.5385701173867634,5.614132681816378,5.395352982388846
259,1.0,1.0,0.18840938264597934,0.4852257790056238,5.64826695304416,5.458000300363329
260,1.0,1.0,0.17168864052674054,0.4592733321203216,5.6653775524904,5.492248771741553
261,1.0,1.0,0.19943512646286124,0.4782573468913356,5.699685868273746,5.500709718075576
262,1.0,1.0,0.1531355957293191,0.4412416802976932,5.71688337115946,5.564295593848883
263,1.0,1.0,0.18317400702263606,0.471603305916524,5.751364706563101,5.568239591801385
264,1.0,1.0,0.16276898041285973,0.4420323859709643,5.768648372651725,5.605690190144337
265,1.0,1.0,0.16185984309503243,0.39245178697708805,5.803301353600088,5.644872065973775
266,1.0,1.0,0.17698647951623275,0.42549428357522956,5.820669957279412,5.644418428452042
267,1.0,1.0,0.206585641809733,0.43273810156281056,5.838067241479193,5.635632383031191
268,1.0,1.0,0.23782303711527278,0.45466919407543893,5.872945993535654,5.639840930941979
269,1.0,1.0,0.22681920998673347,0.4439280150799666,5.890428303457199,5.668240154425614
270,1.0,1.0,0.29670268284327955,0.5804159435567796,5.92547526742165,5.627544634840631
271,1.0,1.0,0.17546505581432756,0.4275243376967033,5.943040572022675,5.765783312353357
272,1.0,1.0,0.1742879966577063,0.43614234377378924,5.978254628860682,5.8013861447964885
273,1.0,1.0,0.259684279366111,0.5490635436272071,5.99590277544509,5.735332791106348
274,1.0,1.0,0.2698250270859641,0.5734990301511307,6.031281668627226,5.7612099591931205
275,1.0,1.0,0.24317398116638095,0.5813730454076459,6.04901251754271,5.80575211800228
276,1.0,1.0,0.25757852061806746,0.564722213289345,6.084555339515434,5.8285870227159124
277,1.0,1.0,0.14468837902633072,0.4106611928936388,6.102367514784506,5.960313336696269
278,1.0,1.0,0.259689412610417,0.5423085556937657,6.138072566514484,5.881720753526622
279,1.0,1.0,0.26213080974175623,0.5636289810043444,6.15596552424524,5.896353612528822
280,1.0,1.0,0.14345569576135345,0.4127073744862918,6.191831701276747,6.054289483561258
281,1.0,1.0,0.22191130835049305,0.5644587624813365,6.209804505172591,5.992620371193512
282,1.0,1.0,0.19773238116674705,0.496260919657203,6.22780458984337,6.040014367486762
283,1.0,1.0,0.2212173151889644,0.5019908665127205,6.263883014820985,6.051161001809312
284,1.0,1.0,0.31505566654864553,0.6626546229431332,6.281961403972137,5.9695962140631105
285,1.0,1.0,0.32373843231885985,0.6648741380144711,6.318197651160306,5.99340694084904
286,1.0,1.0,0.2995216735623613,0.6122001249199168,6.336355060438385,6.039050573117337
287,1.0,1.0,0.34453520163196183,0.6606118513969665,6.372747403092873,6.030345133177255
288,1.0,1.0,0.3170890592549735,0.6434163491062517,6.390982115737538,6.075447858596708
289,1.0,1.0,0.2648165264656668,0.5824971634097337,6.427529692522502,6.165990020128884
290,1.0,1.0,0.2121722151605824,0.5009148160330071,6.445842245403192,6.239728488819159
291,1.0,1.0,0.19450233700052827,0.4706619830208615,6.46417964044219,6.277478526771096
292,1.0,1.0,0.1951381292303996,0.4661857446606721,6.500931230808252,6.311837714347681
293,1.0,1.0,0.2024873290375824,0.48174988331569923,6.5193456716793134,6.3236106674148465
294,1.0,1.0,0.22323775414458402,0.5032526943382263,6.556248739807026,6.3390300909510735
295,1.0,1.0,0.3311987974567664,0.653849355416342,6.574737711805755,6.24801319057914
296,1.0,1.0,0.23134758909210323,0.4981415963089382,6.611791093470773,6.385968563469441
297,1.0,1.0,0.24168030539262095,0.5382128710449603,6.63035518179998,6.393231270503621
298,1.0,1.0,0.2592849270756601,0.5693435853368269,6.648943496222182,6.394231620135059
299,1.0,1.0,0.2699191256318989,0.5429322476643408,6.686195847205579,6.421330617791386
300,1.0,1.0,0.2823231333422921,0.5783108474460645,6.704858911222156,6.426770241666401
301,1.0,1.0,0.2952648357460865,0.6146065132278337,6.7422570192424285,6.445802132451876
302,1.0,1.0,0.29798930339400953,0.6426950047008962,6.760992612197016,6.462101220161324
303,1.0,1.0,0.28253813553620516,0.6335484559175799,6.798536682539348,6.515724175221209
304,1.0,1.0,0.28217393724150247,0.6395229812891311,6.817345664040125,6.535192981682647
305,1.0,1.0,0.2700105437618279,0.6032263783956384,6.8550336873629725,6.58547864632053
306,1.0,1.0,0.26636359700719814,0.5659340761443853,6.873913335957122,6.60868020464585
307,1.0,1.0,0.26093091692849674,0.5229096494627089,6.911726105026758,6.653030577706752
308,1.0,1.0,0.2515203549401098,0.5045535555588304,6.930662744404129,6.682535977440664
309,1.0,1.0,0.24217126761140453,0.4844041946887918,6.968607387045268,6.730115038116678
310,1.0,1.0,0.3352664654252666,0.6240992377682542,6.987614808586297,6.655967215756712
